respondent_id,xyz_vaccine,seasonal_vaccine
34864,0.8652280545245317,0.9260484793919146
34865,0.5416893580878274,0.8679045546746645
34866,0.8789701226481123,0.9502052035471183
34867,0.02200026078045953,0.04449752942344495
34868,0.6328722240118454,0.6260442442040826
34869,0.1129601698555709,0.639602376824111
34870,0.010825932580638737,0.15652563754415838
34871,0.009462433041017444,0.11751490634082434
34872,0.47342595154366957,0.7997928247203303
34873,0.09725299320130694,0.15574007347083405
34874,0.26306903032239237,0.4878233923064571
34875,0.5114754738534331,0.727598004414866
34876,0.33450119522448174,0.8412292143807
34877,0.25393195634604976,0.6859151669446569
34878,0.09907267016857364,0.9042465256451111
34879,0.097451323504389,0.219334667043914
34880,0.15402117215615407,0.2841900823904098
34881,0.602785386677974,0.9041693877053141
34882,0.06722336583430624,0.1522175784216644
34883,0.06328968668442035,0.20820293361641162
34884,0.024419851472591392,0.16160521025646093
34885,0.8629459144537185,0.9403990898768101
34886,0.4419408812714681,0.8310373160009656
34887,0.07283138516003981,0.1314780133608701
34888,0.27826962863710525,0.9494937578734818
34889,0.21556259669939834,0.02378099890894885
34890,0.0360014477394048,0.05434190212852973
34891,0.024007562581385384,0.03994147887741085
34892,0.8962206126048448,0.960702422899343
34893,0.14403494063515884,0.31598088666276114
34894,0.026149594716574093,0.10437402595305482
34895,0.7112306174120586,0.9149614019966652
34896,0.015577284846484726,0.6455557512754013
34897,0.8370462558303077,0.8886899878817505
34898,0.12047652315517388,0.7778158864066108
34899,0.7116338941334618,0.9353335512981825
34900,0.04052736495693335,0.2634363478812099
34901,0.06579539774648795,0.13777800284878014
34902,0.017075673680952662,0.1785690639205685
34903,0.09139786083573856,0.17587959585010135
34904,0.02532005524842904,0.047603033089224076
34905,0.12990706275609307,0.3146988430629024
34906,0.15935703162072073,0.5920685560725089
34907,0.040865684640663494,0.14278579221003962
34908,0.09164571918613049,0.2155217902618487
34909,0.0773703056198114,0.19103107417974777
34910,0.44394675231894287,0.7280180911371188
34911,0.9217780832342073,0.34202073574277186
34912,0.047156010415508376,0.13130801700561406
34913,0.245669878903874,0.16563472178960997
34914,0.05703051789313288,0.8305596523997814
34915,0.0655965458827077,0.1561712911854283
34916,0.06533651467638586,0.7637992292481148
34917,0.29480310364703394,0.9601930924771216
34918,0.24671977775779688,0.6411054376064297
34919,0.2939888066559064,0.5610426627052486
34920,0.7516854233083,0.9267171556225412
34921,0.14986653754001042,0.6738674418618924
34922,0.06758777278692985,0.12198069374778082
34923,0.10898739531501273,0.4176792309145011
34924,0.32327873047439654,0.5767180754624652
34925,0.008032597318621711,0.02672914716125589
34926,0.0741988519103937,0.5264776681148436
34927,0.11674464954333141,0.85590383539314
34928,0.22185082659222705,0.6410810390890678
34929,0.04389873914976541,0.6725440947610625
34930,0.32062883332186376,0.7758334919294836
34931,0.04671064948393549,0.45159962186403135
34932,0.06707633158554085,0.6251214985198702
34933,0.1916223133660006,0.35725329337128403
34934,0.025710471576987016,0.05876449668177587
34935,0.12934215042750935,0.7487670104864701
34936,0.17981741294573858,0.5727755615182628
34937,0.016448083760624527,0.04262495736292357
34938,0.3038759678119635,0.9627879208294103
34939,0.14115866133447794,0.3498537810670528
34940,0.48203849334522647,0.9121883139544003
34941,0.014864513471256098,0.03511038258268499
34942,0.743102326424233,0.6454613870376225
34943,0.06678605991659732,0.5151154644394719
34944,0.1747608776652634,0.10393168544769633
34945,0.23678809415663263,0.31538547833223796
34946,0.31420303086525025,0.32812622692506915
34947,0.08147451232784146,0.2844297995349225
34948,0.24285619966528044,0.07624334289251128
34949,0.07220462223510156,0.28775204944044364
34950,0.06782026268735218,0.25025521324614736
34951,0.16356710455214638,0.5309018185078535
34952,0.11265117674324517,0.9229243260209395
34953,0.2965299274718728,0.5824133444129527
34954,0.5811401740618447,0.9837475485426576
34955,0.0424785796324311,0.12211663125376498
34956,0.8184395082527383,0.842137201169512
34957,0.452145396800601,0.6796960457073049
34958,0.15009782292040025,0.7474277152244376
34959,0.10815784115899928,0.13083361006091315
34960,0.07900017108785279,0.7821187827638946
34961,0.11986336920841238,0.7625005267999027
34962,0.6022038336324892,0.8275273623077785
34963,0.051358570638993704,0.9096398397861487
34964,0.015652115583466023,0.0481267883921206
34965,0.05719996674515352,0.26949897198887446
34966,0.031209807025571485,0.20801558697683126
34967,0.12224605877940832,0.12001356207952485
34968,0.11716522253336263,0.2725494400952104
34969,0.06356081102195899,0.4293206310715028
34970,0.055626689842228794,0.288446624627217
34971,0.21400069559630971,0.5839910193463022
34972,0.08611428140727401,0.35085427594597807
34973,0.07424890312122255,0.1337810980854821
34974,0.5009333275454884,0.7641133262347277
34975,0.07217251183414203,0.02883835340679184
34976,0.03590313317087533,0.2236498813555525
34977,0.0663438529581057,0.24742900858786035
34978,0.1916778124284292,0.7512250354422759
34979,0.027273439849067133,0.06841499529644401
34980,0.8252089540222614,0.8729083750741865
34981,0.036050602723276676,0.7839190512110397
34982,0.7883392593401567,0.8922158599075781
34983,0.04748747922921364,0.23024702839439476
34984,0.47659423947307117,0.7618610722533118
34985,0.28040689808583164,0.7365182244865898
34986,0.4765431176855081,0.34266049334888377
34987,0.015347032464617199,0.046550330114281294
34988,0.04968675248149439,0.2646966186051786
34989,0.08305121265455662,0.19311304363974888
34990,0.10509896368589036,0.7408208971682317
34991,0.3138076002917708,0.4749220758879611
34992,0.19939839230516856,0.9623692483229229
34993,0.28710750693663944,0.790674944323664
34994,0.34159351945087657,0.9269902557336729
34995,0.14663772341264453,0.7794012464400171
34996,0.8023278657970457,0.9490430513857282
34997,0.2642789636718259,0.3133955548333396
34998,0.5984554411045437,0.5271947943923491
34999,0.13089531694201736,0.6469650415629637
35000,0.032535141973481195,0.6735987921148668
35001,0.05332238838458018,0.36056351609908466
35002,0.07728721731455471,0.7768575172341698
35003,0.3032846696176972,0.6897566550846095
35004,0.048837438027479925,0.06879029689936869
35005,0.028398638231635916,0.18267261889785458
35006,0.17605892618319885,0.6735430602159834
35007,0.04029331356485605,0.28529522254230716
35008,0.14448212375684288,0.4014264690594788
35009,0.04913387655160652,0.7303187544156226
35010,0.13024088480566395,0.33437835291256823
35011,0.16734147615198144,0.4500010854595578
35012,0.7837163192172572,0.7653608639079595
35013,0.059868778749139304,0.41065795051036497
35014,0.06828016462058727,0.13286554428801936
35015,0.18086602762879161,0.30351293327743933
35016,0.04935009335561119,0.2156513199526782
35017,0.7800561805579206,0.8948456372697674
35018,0.009338150380873938,0.0312232295414374
35019,0.08572991546673805,0.753664072312643
35020,0.7418949316337992,0.9226372397929093
35021,0.082387640122372,0.1194437067556689
35022,0.019839167678139816,0.19117938642010815
35023,0.1672434109759827,0.16858725529354457
35024,0.26432150967027396,0.13636454793981703
35025,0.054595086584475185,0.139666530909796
35026,0.05447979928999461,0.14564253741022715
35027,0.037932008398950175,0.309653937755199
35028,0.39066450920627616,0.8636443266861187
35029,0.46871840648607727,0.783507823585912
35030,0.344664871919884,0.5324162261531667
35031,0.11188289570279922,0.24435574116123057
35032,0.26753269913099875,0.6276090231440702
35033,0.2886573231455378,0.7119433582529171
35034,0.05097563536370336,0.274946842853209
35035,0.14029329856008432,0.7844919436301345
35036,0.13897246260971227,0.3069950576320834
35037,0.08887817097768967,0.5816790278850449
35038,0.09937301291257505,0.12563454239109628
35039,0.7485987165085736,0.8530272120423783
35040,0.1102480206436878,0.034260469239280514
35041,0.19711455833013994,0.33145863286726285
35042,0.0718346334814309,0.20633509948171394
35043,0.16858938582043112,0.4398481231452385
35044,0.033878884135258955,0.13358197162577862
35045,0.02147763663436242,0.03254917115373914
35046,0.9379502959773939,0.9609557465910733
35047,0.8008462598506487,0.43971404719899326
35048,0.13009341338917266,0.5085069579081405
35049,0.16391382775106395,0.6240046203929431
35050,0.03491792784073283,0.043596850788383636
35051,0.14604005650824498,0.32049128009473804
35052,0.07031394101053358,0.23196653959615035
35053,0.08091375131909716,0.90874230667093
35054,0.08779027485493995,0.14310871372826098
35055,0.167493407275217,0.48392998310868646
35056,0.07485452285849484,0.06676430996352083
35057,0.01985759236376445,0.05751789042564491
35058,0.4239440041993775,0.28499392453336164
35059,0.12417390780077382,0.08378611022857323
35060,0.055702671237590574,0.08091360881827354
35061,0.05655566011415517,0.09773073115132934
35062,0.165961429821738,0.8383152575885333
35063,0.023692252457601697,0.05276842340201298
35064,0.04914914208007666,0.15916443970298413
35065,0.6080819084718451,0.883233394240348
35066,0.03457042142536507,0.28074572936304426
35067,0.04407401710948828,0.07858263727498678
35068,0.13390954538817146,0.45859544472769037
35069,0.0949581363671745,0.2150011808828775
35070,0.4142711838913914,0.6146733852852198
35071,0.22952968495598736,0.30993359777933266
35072,0.45893400247873745,0.7614985726257314
35073,0.3874643881950525,0.13676638524183748
35074,0.6611733775519665,0.20822418556752828
35075,0.14691948310537015,0.23163860646805745
35076,0.1619664691287402,0.3710424980455465
35077,0.010264868850971411,0.03986125628771161
35078,0.22688188964438383,0.3076391866760579
35079,0.7342337720833336,0.9060441043389817
35080,0.22853460292521724,0.5050480410857242
35081,0.1665434063659911,0.3526206522548582
35082,0.0029005914830764657,0.021354704396542686
35083,0.12525064606002298,0.19226684823987478
35084,0.4985546160133777,0.8573913800766206
35085,0.03547652589249932,0.8765811845855064
35086,0.07694759509331704,0.09473615963514267
35087,0.01345361814776738,0.6859704596865934
35088,0.2777070773714343,0.9650254153087706
35089,0.0993129384129332,0.20921705123031797
35090,0.3785458831373739,0.895471402456027
35091,0.06376507231771716,0.042898145447430036
35092,0.14627602068672885,0.5469220046717558
35093,0.012839605870976796,0.04233560013301526
35094,0.09349516833604608,0.5026888291338232
35095,0.34318167148488865,0.5151623111371701
35096,0.03476472091934416,0.8952193769937161
35097,0.5590311752790836,0.9358209165513877
35098,0.25619774665274503,0.6055616364109996
35099,0.05530162060593672,0.1429779656294797
35100,0.33343837431093676,0.9100714770824518
35101,0.1708603764160946,0.5722784408904736
35102,0.03762098521864398,0.16761945929911587
35103,0.024859087755395342,0.05967299303605495
35104,0.07686126719924095,0.9227311545300834
35105,0.16942438005443405,0.36762879304358503
35106,0.06628779641104783,0.46890920740091413
35107,0.07970777605792731,0.5345168978276993
35108,0.06673647994666605,0.38877403491377305
35109,0.593456769623292,0.14611343709025917
35110,0.36527662183904785,0.2829365150805175
35111,0.4035388036931447,0.9276052681928142
35112,0.09560116254646264,0.8299270835550108
35113,0.11894446380264677,0.28100029405827787
35114,0.8647472839552907,0.9760051553021829
35115,0.325113711311085,0.9069180946416531
35116,0.02174577957565146,0.0425256402388448
35117,0.07328004386743117,0.1402966181500666
35118,0.17856347778299367,0.8694816603841998
35119,0.00965637908605177,0.13292255131088523
35120,0.0605023932664418,0.10464921382888773
35121,0.5572356563361589,0.6866997770246736
35122,0.02842994913498582,0.03635337816410122
35123,0.2686318236905887,0.5644581981015457
35124,0.1173091556350432,0.661478586857309
35125,0.11479068004422385,0.6874127502933156
35126,0.16709449059042175,0.4538027314255535
35127,0.017172994471973388,0.2894335985806028
35128,0.08357384634363708,0.8057268622457163
35129,0.16433975428776357,0.545535398397022
35130,0.08623249691399308,0.20431532520840184
35131,0.010188014225852372,0.19543339503801208
35132,0.5662184216869345,0.8999749039134791
35133,0.13154522297415316,0.0877735535552266
35134,0.3059344700633874,0.6406687251088907
35135,0.5513645819533913,0.16467760412081914
35136,0.4747467655925584,0.8543387894577796
35137,0.7388713615045674,0.693459579479843
35138,0.0712440542590266,0.07851728186231724
35139,0.07680934374911001,0.5760328933906791
35140,0.0958134684287336,0.4928255844894807
35141,0.03489950460384592,0.7629533763334939
35142,0.031482613362142926,0.2583732473658206
35143,0.0611545401001648,0.10789230342378234
35144,0.13612380602596266,0.21120786169802058
35145,0.10954254742068718,0.7712931433069836
35146,0.18475783276974742,0.5934234177585992
35147,0.0070182912469886295,0.03672029095150764
35148,0.0782659316685213,0.1314484878233116
35149,0.09500981289437854,0.4548952472876633
35150,0.20227897792355126,0.3466967491134079
35151,0.1330001781580347,0.897548214474347
35152,0.0451024829665599,0.11461632170679117
35153,0.03861503889859437,0.3712955620155819
35154,0.5565847706380408,0.8243185191349323
35155,0.01132303183011258,0.8343988032546666
35156,0.4492720034358906,0.0690263316798989
35157,0.20139103639146155,0.48782782456769064
35158,0.49470613644358097,0.6284046468161729
35159,0.046443868461910814,0.11701226529111435
35160,0.07666800447771008,0.9521794390200565
35161,0.0063886223973724674,0.05849156963076041
35162,0.3707857853308439,0.7922938867966514
35163,0.12976138049046787,0.605381442017601
35164,0.2143164092482046,0.1969454976847915
35165,0.23960999079559892,0.3418208500919379
35166,0.04677482512375808,0.0788352484303327
35167,0.04505137230277935,0.1495598975595401
35168,0.13428068080194702,0.16257851528788742
35169,0.04261429003595697,0.11392269797805779
35170,0.14324536342645172,0.47708018052039414
35171,0.7739105745151802,0.6176430050769913
35172,0.04669866588420671,0.26519082853804204
35173,0.13284395971362603,0.8098379006539125
35174,0.03169970649301147,0.26575062985748776
35175,0.09592167076989795,0.40893826233398145
35176,0.10094303556002401,0.46839568272671206
35177,0.0766075206666063,0.11527734520630468
35178,0.051270490128585845,0.10336403953072898
35179,0.4817503158976329,0.8026003656068167
35180,0.23263376048415288,0.8800989912561851
35181,0.020330554266635322,0.36157270729532537
35182,0.04638315948367993,0.087559431394959
35183,0.539175692141327,0.7352371232140739
35184,0.02523267713545262,0.12502658030228114
35185,0.07888869495510102,0.14303312426284923
35186,0.1541234212850105,0.9485753440918602
35187,0.4092823655036034,0.8109781486505387
35188,0.759290624036884,0.7388835279726562
35189,0.5539783629535332,0.5558949985215663
35190,0.08716110758428836,0.10785564396377458
35191,0.04753301266753007,0.04464798535916696
35192,0.016397577673171647,0.36382344833407976
35193,0.07562206069343631,0.13417651047037737
